100 21.090000 114295.907120 950329.599966 
101 21.100000 105216.444605 866964.528679 
102 21.110000 96930.072159 791566.219574 
103 21.120000 89361.317204 723311.847912 
104 21.130000 82442.469646 661469.818473 
105 21.140000 76112.724773 605388.969408 
106 21.150000 70317.427172 554489.133010 
107 21.160000 65007.403012 508252.873055 
108 21.170000 60138.369726 466218.243608 
109 21.180000 55670.413565 427972.435750 
110 21.190000 51567.526733 393146.197059 
111 21.200000 47797.196878 361408.924432 
112 21.210000 44330.042655 332464.344296 
113 21.220000 41139.489866 306046.705842 
114 21.230000 38201.483371 281917.422804 
115 21.240000 35494.230577 259862.107886 
116 21.250000 32997.972822 239687.951244 
117 21.260000 30694.781439 221221.400802 
118 21.270000 28568.375655 204306.107607 
119 21.280000 26603.959848 188801.104204 
120 21.290000 24788.077981 174579.188033 
121 21.300000 23108.483269 161525.485448 
122 21.310000 21554.021399 149536.174986 
123 21.320000 20114.525801 138517.351202 
124 21.330000 18780.723645 128384.012672 
125 21.340000 17544.151394 119059.159822 
126 21.350000 16397.078891 110472.989939 
127 21.360000 15332.441048 102562.178306 
128 21.370000 14343.776345 95269.235688 
129 21.380000 13425.171393 88541.933583 
130 21.390000 12571.210955 82332.789693 
131 21.400000 11776.932825 76598.606894 
132 21.410000 11037.787086 71300.059857 
133 21.420000 10349.599275 66401.324072 
134 21.430000 9708.537075 61869.742687 
135 21.440000 9111.080157 57675.527071 
136 21.450000 8553.992875 53791.487488 
137 21.460000 8034.299502 50192.790674 
138 21.470000 7549.261785 46856.741477 
139 21.480000 7096.358556 43762.586016 
140 21.490000 6673.267231 40891.334128 
141 21.500000 6277.846979 38225.599088 
142 21.510000 5908.123434 35749.452831 
143 21.520000 5562.274762 33448.295084 
144 21.530000 5238.618995 31308.734990 
145 21.540000 4935.602477 29318.483963 
146 21.550000 4651.789332 27466.258649 
147 21.560000 4385.851865 25741.692969 
148 21.570000 4136.561787 24135.258366 
149 21.580000 3902.782216 22638.191420 
150 21.590000 3683.460351 21242.428128 
151 21.600000 3477.620787 19940.544191 
152 21.610000 3284.359392 18725.700732 
153 21.620000 3102.837702 17591.594903 
154 21.630000 2932.277791 16532.414949 
155 21.640000 2771.957568 15542.799262 
156 21.650000 2621.206463 14617.799083 
157 21.660000 2479.401473 13752.844489 
158 21.670000 2345.963530 12943.713361 
159 21.680000 2220.354169 12186.503066 
160 21.690000 2102.072460 11477.604583 
161 21.700000 1990.652195 10813.678871 
162 21.710000 1885.659300 10191.635253 
163 21.720000 1786.689447 9608.611651 
164 21.730000 1693.365861 9061.956488 
165 21.740000 1605.337301 8549.212123 
166 21.750000 1522.276197 8068.099671 
167 21.760000 1443.876932 7616.505082 
168 21.770000 1369.854258 7192.466390 
169 21.780000 1299.941837 6794.161996 
170 21.790000 1233.890890 6419.899922 
171 21.800000 1171.468951 6068.107938 
172 21.810000 1112.458714 5737.324493 
173 21.820000 1056.656974 5426.190372 
174 21.830000 1003.873634 5133.441027 
175 21.840000 953.930803 4857.899520 
176 21.850000 906.661945 4598.470026 
177 21.860000 861.911106 4354.131845 
178 21.870000 819.532181 4123.933894 
179 21.880000 779.388255 3906.989621 
180 21.890000 741.350972 3702.472315 
181 21.900000 705.299962 3509.610787 
182 21.910000 671.122308 3327.685376 
183 21.920000 638.712045 3156.024259 
184 21.930000 607.969704 2994.000052 
185 21.940000 578.801879 2841.026661 
186 21.950000 551.120831 2696.556369 
187 21.960000 524.844119 2560.077150 
188 21.970000 499.894251 2431.110178 
189 21.980000 476.198370 2309.207518 
190 21.990000 453.687953 2193.949998 
191 22.000000 432.298531 2084.945226 
192 22.010000 411.969433 1981.825762 
193 22.020000 392.643548 1884.247415 
194 22.030000 374.267092 1791.887672 
195 22.040000 356.789409 1704.444233 
196 22.050000 340.162766 1621.633654 
197 22.060000 324.342181 1543.190089 
198 22.070000 309.285241 1468.864122 
199 22.080000 294.951955 1398.421673 
200 22.090000 281.304596 1331.642995 
201 22.100000 268.307571 1268.321730 
202 22.110000 255.927285 1208.264037 
203 22.120000 244.132020 1151.287778 
204 22.130000 232.891829 1097.221763 
205 22.140000 222.178422 1045.905041 
206 22.150000 211.965070 997.186249 
207 22.160000 202.226513 950.922998 
208 22.170000 192.938872 906.981304 
209 22.180000 184.079569 865.235053 
210 22.190000 175.627250 825.565512 
211 22.200000 167.561710 787.860861 
212 22.210000 159.863834 752.015765 
213 22.220000 152.515528 717.930970 
214 22.230000 145.499660 685.512926 
215 22.240000 138.800008 654.673437 
216 22.250000 132.401207 625.329334 
217 22.260000 126.288699 597.402167 
218 22.270000 120.448688 570.817915 
219 22.280000 114.868097 545.506723 
220 22.290000 109.534530 521.402650 
221 22.300000 104.436229 498.443431 
222 22.310000 99.562042 476.570261 
223 22.320000 94.901389 455.727586 
224 22.330000 90.444230 435.862913 
225 22.340000 86.181036 416.926629 
226 22.350000 82.102760 398.871828 
227 22.360000 78.200809 381.654159 
228 22.370000 74.467026 365.231672 
229 22.380000 70.893658 349.564682 
230 22.390000 67.473339 334.615634 
231 22.400000 64.199071 320.348986 
232 22.410000 61.064197 306.731087 
233 22.420000 58.062393 293.730074 
234 22.430000 55.187640 281.315771 
235 22.440000 52.434217 269.459589 
236 22.450000 49.796679 258.134437 
237 22.460000 47.269844 247.314643 
238 22.470000 44.848783 236.975870 
239 22.480000 42.528800 227.095041 
240 22.490000 40.305428 217.650272 
241 22.500000 38.174411 208.620806 
242 22.510000 36.131694 199.986946 
243 22.520000 34.173415 191.730004 
244 22.530000 32.295896 183.832240 
245 22.540000 30.495630 176.276814 
246 22.550000 28.769272 169.047734 
247 22.560000 27.113638 162.129814 
248 22.570000 25.525687 155.508626 
249 22.580000 24.002522 149.170465 
250 22.590000 22.541378 143.102304 
251 22.600000 21.139617 137.291762 
252 22.610000 19.794723 131.727071 
253 22.620000 18.504294 126.397038 
254 22.630000 17.266036 121.291021 
255 22.640000 16.077760 116.398895 
256 22.650000 14.937377 111.711029 
257 22.660000 13.842890 107.218258 
258 22.670000 12.792391 102.911858 
259 22.680000 11.784059 98.783526 
260 22.690000 10.816153 94.825356 
261 22.700000 9.887010 91.029821 
262 22.710000 8.995038 87.389749 
263 22.720000 8.138719 83.898312 
264 22.730000 7.316599 80.549000 
265 22.740000 6.527286 77.335613 
266 22.750000 5.769453 74.252241 
267 22.760000 5.041827 71.293249 
268 22.770000 4.343191 68.453266 
269 22.780000 3.672382 65.727168 
270 22.790000 3.028285 63.110071 
271 22.800000 2.409833 60.597314 
272 22.810000 1.816005 58.184450 
273 22.820000 1.245825 55.867238 
274 22.830000 0.698355 53.641627 
275 22.840000 0.172700 51.503753 
276 22.850000 -0.332000 49.449926 
277 22.860000 -0.816567 47.476623 
278 22.870000 -1.281790 45.580478 
279 22.880000 -1.728423 43.758279 
280 22.890000 -2.157191 42.006954 
281 22.900000 -2.568789 40.323572 
282 22.910000 -2.963880 38.705328 
283 22.920000 -3.343103 37.149544 
284 22.930000 -3.707070 35.653660 
285 22.940000 -4.056368 34.215227 
286 22.950000 -4.391559 32.831904 
287 22.960000 -4.713182 31.501453 
288 22.970000 -5.021757 30.221734 
289 22.980000 -5.317779 28.990697 
290 22.990000 -5.601727 27.806385 
291 23.000000 -5.874056 26.666921 
292 23.010000 -6.135208 25.570512 
293 23.020000 -6.385604 24.515440 
294 23.030000 -6.625650 23.500062 
295 23.040000 -6.855733 22.522803 
296 23.050000 -7.076228 21.582156 
297 23.060000 -7.287493 20.676679 
298 23.070000 -7.489874 19.804989 
299 23.080000 -7.683701 18.965761 
300 23.090000 -7.869293 18.157727 
301 23.100000 -8.046956 17.379671 
302 23.110000 -8.216983 16.630429 
303 23.120000 -8.379656 15.908884 
304 23.130000 -8.535249 15.213965 
305 23.140000 -8.684021 14.544647 
306 23.150000 -8.826224 13.899945 
307 23.160000 -8.962099 13.278917 
308 23.170000 -9.091878 12.680657 
309 23.180000 -9.215785 12.104298 
310 23.190000 -9.334034 11.549007 
311 23.200000 -9.446833 11.013985 
312 23.210000 -9.554379 10.498467 
313 23.220000 -9.656865 10.001715 
314 23.230000 -9.754474 9.523026 
315 23.240000 -9.847383 9.061720 
316 23.250000 -9.935764 8.617147 
317 23.260000 -10.019780 8.188684 
318 23.270000 -10.099589 7.775729 
319 23.280000 -10.175344 7.377708 
320 23.290000 -10.247191 6.994066 
321 23.300000 -10.315272 6.624273 
322 23.310000 -10.379721 6.267818 
323 23.320000 -10.440671 5.924211 
324 23.330000 -10.498247 5.592979 
325 23.340000 -10.552570 5.273672 
326 23.350000 -10.603758 4.965852 
327 23.360000 -10.651924 4.669102 
328 23.370000 -10.697176 4.383019 
329 23.380000 -10.739619 4.107217 
330 23.390000 -10.779353 3.841324 
331 23.400000 -10.816477 3.584981 
332 23.410000 -10.851084 3.337846 
333 23.420000 -10.883263 3.099588 
334 23.430000 -10.913104 2.869887 
335 23.440000 -10.940689 2.648439 
336 23.450000 -10.966099 2.434948 
337 23.460000 -10.989413 2.229132 
338 23.470000 -11.010706 2.030716 
339 23.480000 -11.030051 1.839440 
340 23.490000 -11.047518 1.655050 
341 23.500000 -11.063175 1.477302 
342 23.510000 -11.077086 1.305963 
343 23.520000 -11.089314 1.140808 
344 23.530000 -11.099922 0.981618 
345 23.540000 -11.108966 0.828186 
346 23.550000 -11.116504 0.680309 
347 23.560000 -11.122590 0.537793 
348 23.570000 -11.127277 0.400453 
349 23.580000 -11.130616 0.268107 
350 23.590000 -11.132655 0.140583 
351 23.600000 -11.133443 0.017713 
352 23.610000 -11.133024 -0.100664 
353 23.620000 -11.131444 -0.214703 
354 23.630000 -11.128744 -0.324553 
355 23.640000 -11.124966 -0.430359 
356 23.650000 -11.120150 -0.532260 
357 23.660000 -11.114334 -0.630390 
358 23.670000 -11.107555 -0.724877 
359 23.680000 -11.099848 -0.815848 
360 23.690000 -11.091249 -0.903421 
361 23.700000 -11.081791 -0.987712 
362 23.710000 -11.071505 -1.068834 
363 23.720000 -11.060424 -1.146894 
364 23.730000 -11.048577 -1.221996 
365 23.740000 -11.035994 -1.294240 
366 23.750000 -11.022702 -1.363724 
367 23.760000 -11.008728 -1.430540 
368 23.770000 -10.994099 -1.494779 
369 23.780000 -10.978841 -1.556528 
370 23.790000 -10.962977 -1.615870 
371 23.800000 -10.946531 -1.672888 
372 23.810000 -10.929527 -1.727658 
373 23.820000 -10.911985 -1.780256 
374 23.830000 -10.893928 -1.830756 
375 23.840000 -10.875377 -1.879227 
376 23.850000 -10.856350 -1.925738 
377 23.860000 -10.836868 -1.970354 
378 23.870000 -10.816949 -2.013139 
379 23.880000 -10.796612 -2.054153 
380 23.890000 -10.775872 -2.093456 
381 23.900000 -10.754748 -2.131106 
382 23.910000 -10.733255 -2.167156 
383 23.920000 -10.711410 -2.201661 
384 23.930000 -10.689227 -2.234672 
385 23.940000 -10.666721 -2.266238 
386 23.950000 -10.643907 -2.296408 
387 23.960000 -10.620798 -2.325229 
388 23.970000 -10.597407 -2.352744 
389 23.980000 -10.573747 -2.378998 
390 23.990000 -10.549831 -2.404031 
391 24.000000 -10.525670 -2.427886 
392 24.010000 -10.501277 -2.450601 
393 24.020000 -10.476662 -2.472213 
394 24.030000 -10.451836 -2.492760 
395 24.040000 -10.426810 -2.512277 
396 24.050000 -10.401594 -2.530798 
397 24.060000 -10.376197 -2.548356 
398 24.070000 -10.350630 -2.564983 
399 24.080000 -10.324901 -2.580710 
400 24.090000 -10.299019 -2.595567 
401 24.100000 -10.272992 -2.609583 
402 24.110000 -10.246830 -2.622786 
403 24.120000 -10.220539 -2.635203 
404 24.130000 -10.194128 -2.646860 
405 24.140000 -10.167604 -2.657783 
406 24.150000 -10.140975 -2.667995 
407 24.160000 -10.114247 -2.677521 
408 24.170000 -10.087427 -2.686384 
409 24.180000 -10.060521 -2.694606 
410 24.190000 -10.033537 -2.702208 
411 24.200000 -10.006479 -2.709211 
412 24.210000 -9.979354 -2.715635 
413 24.220000 -9.952168 -2.721500 
414 24.230000 -9.924926 -2.726824 
415 24.240000 -9.897633 -2.731626 
416 24.250000 -9.870295 -2.735924 
417 24.260000 -9.842917 -2.739734 
418 24.270000 -9.815502 -2.743072 
419 24.280000 -9.788057 -2.745956 
420 24.290000 -9.760585 -2.748400 
421 24.300000 -9.733090 -2.750420 
422 24.310000 -9.705578 -2.752030 
423 24.320000 -9.678051 -2.753243 
424 24.330000 -9.650514 -2.754074 
425 24.340000 -9.622971 -2.754536 
426 24.350000 -9.595424 -2.754642 
427 24.360000 -9.567879 -2.754403 
428 24.370000 -9.540337 -2.753832 
429 24.380000 -9.512803 -2.752941 
430 24.390000 -9.485280 -2.751740 
431 24.400000 -9.457770 -2.750241 
432 24.410000 -9.430276 -2.748454 
433 24.420000 -9.402801 -2.746389 
434 24.430000 -9.375349 -2.744056 
435 24.440000 -9.347921 -2.741465 
436 24.450000 -9.320520 -2.738624 
437 24.460000 -9.293149 -2.735544 
438 24.470000 -9.265810 -2.732232 
439 24.480000 -9.238506 -2.728697 
440 24.490000 -9.211237 -2.724947 
441 24.500000 -9.184007 -2.720990 
442 24.510000 -9.156818 -2.716833 
443 24.520000 -9.129671 -2.712485 
444 24.530000 -9.102569 -2.707951 
445 24.540000 -9.075513 -2.703240 
446 24.550000 -9.048505 -2.698358 
447 24.560000 -9.021546 -2.693311 
448 24.570000 -8.994639 -2.688106 
449 24.580000 -8.967785 -2.682748 
450 24.590000 -8.940985 -2.677245 
451 24.600000 -8.914240 -2.671600 
452 24.610000 -8.887553 -2.665821 
453 24.620000 -8.860924 -2.659913 
454 24.630000 -8.834355 -2.653880 
455 24.640000 -8.807847 -2.647727 
456 24.650000 -8.781401 -2.641460 
457 24.660000 -8.755018 -2.635084 
458 24.670000 -8.728700 -2.628603 
459 24.680000 -8.702446 -2.622021 
460 24.690000 -8.676260 -2.615342 
461 24.700000 -8.650140 -2.608572 
462 24.710000 -8.624088 -2.601714 
463 24.720000 -8.598106 -2.594771 
464 24.730000 -8.572193 -2.587748 
465 24.740000 -8.546351 -2.580649 
466 24.750000 -8.520580 -2.573476 
467 24.760000 -8.494882 -2.566234 
468 24.770000 -8.469256 -2.558926 
469 24.780000 -8.443704 -2.551554 
470 24.790000 -8.418225 -2.544123 
471 24.800000 -8.392821 -2.536635 
472 24.810000 -8.367493 -2.529093 
473 24.820000 -8.342240 -2.521500 
474 24.830000 -8.317063 -2.513859 
475 24.840000 -8.291963 -2.506172 
476 24.850000 -8.266939 -2.498442 
477 24.860000 -8.241994 -2.490671 
478 24.870000 -8.217126 -2.482863 
479 24.880000 -8.192337 -2.475019 
480 24.890000 -8.167626 -2.467141 
481 24.900000 -8.142994 -2.459232 
482 24.910000 -8.118441 -2.451294 
483 24.920000 -8.093968 -2.443329 
484 24.930000 -8.069575 -2.435339 
485 24.940000 -8.045262 -2.427326 
486 24.950000 -8.021028 -2.419292 
487 24.960000 -7.996876 -2.411239 
488 24.970000 -7.972804 -2.403167 
489 24.980000 -7.948812 -2.395080 
490 24.990000 -7.924902 -2.386979 
491 25.000000 -7.901073 -2.378865 
492 25.010000 -7.877325 -2.370739 
493 25.020000 -7.853658 -2.362604 
494 25.030000 -7.830073 -2.354461 
495 25.040000 -7.806569 -2.346311 
496 25.050000 -7.783147 -2.338156 
497 25.060000 -7.759806 -2.329996 
498 25.070000 -7.736547 -2.321834 
499 25.080000 -7.713369 -2.313670 
500 25.090000 -7.690273 -2.305505 
501 25.100000 -7.667259 -2.297341 
502 25.110000 -7.644327 -2.289178 
503 25.120000 -7.621476 -2.281019 
504 25.130000 -7.598706 -2.272863 
505 25.140000 -7.576018 -2.264712 
506 25.150000 -7.553412 -2.256567 
507 25.160000 -7.530887 -2.248429 
508 25.170000 -7.508443 -2.240298 
509 25.180000 -7.486081 -2.232176 
510 25.190000 -7.463800 -2.224063 
511 25.200000 -7.441600 -2.215960 
512 25.210000 -7.419480 -2.207868 
513 25.220000 -7.397442 -2.199787 
514 25.230000 -7.375485 -2.191719 
515 25.240000 -7.353608 -2.183664 
516 25.250000 -7.331811 -2.175623 
517 25.260000 -7.310095 -2.167596 
518 25.270000 -7.288459 -2.159584 
519 25.280000 -7.266904 -2.151587 
520 25.290000 -7.245428 -2.143607 
521 25.300000 -7.224031 -2.135643 
522 25.310000 -7.202715 -2.127697 
523 25.320000 -7.181477 -2.119769 
524 25.330000 -7.160319 -2.111859 
525 25.340000 -7.139240 -2.103967 
526 25.350000 -7.118240 -2.096095 
527 25.360000 -7.097318 -2.088242 
528 25.370000 -7.076475 -2.080410 
529 25.380000 -7.055710 -2.072597 
530 25.390000 -7.035023 -2.064806 
531 25.400000 -7.014414 -2.057036 
532 25.410000 -6.993882 -2.049288 
533 25.420000 -6.973428 -2.041561 
534 25.430000 -6.953051 -2.033857 
535 25.440000 -6.932751 -2.026176 
536 25.450000 -6.912527 -2.018517 
537 25.460000 -6.892380 -2.010881 
538 25.470000 -6.872310 -2.003269 
539 25.480000 -6.852315 -1.995681 
540 25.490000 -6.832396 -1.988116 
541 25.500000 -6.812552 -1.980576 
542 25.510000 -6.792784 -1.973060 
543 25.520000 -6.773091 -1.965569 
544 25.530000 -6.753473 -1.958103 
545 25.540000 -6.733929 -1.950661 
546 25.550000 -6.714459 -1.943245 
547 25.560000 -6.695064 -1.935855 
548 25.570000 -6.675742 -1.928489 
549 25.580000 -6.656494 -1.921150 
550 25.590000 -6.637319 -1.913836 
551 25.600000 -6.618217 -1.906549 
552 25.610000 -6.599188 -1.899287 
553 25.620000 -6.580231 -1.892052 
554 25.630000 -6.561347 -1.884843 
555 25.640000 -6.542534 -1.877661 
556 25.650000 -6.523794 -1.870505 
557 25.660000 -6.505124 -1.863376 
558 25.670000 -6.486526 -1.856274 
559 25.680000 -6.467999 -1.849198 
560 25.690000 -6.449542 -1.842150 
561 25.700000 -6.431156 -1.835128 
562 25.710000 -6.412839 -1.828133 
563 25.720000 -6.394593 -1.821166 
564 25.730000 -6.376416 -1.814225 
565 25.740000 -6.358308 -1.807312 
566 25.750000 -6.340270 -1.800426 
567 25.760000 -6.322300 -1.793567 
568 25.770000 -6.304398 -1.786736 
569 25.780000 -6.286565 -1.779931 
570 25.790000 -6.268799 -1.773154 
571 25.800000 -6.251102 -1.766405 
572 25.810000 -6.233471 -1.759682 
573 25.820000 -6.215908 -1.752987 
574 25.830000 -6.198411 -1.746320 
575 25.840000 -6.180981 -1.739679 
576 25.850000 -6.163618 -1.733066 
577 25.860000 -6.146320 -1.726480 
578 25.870000 -6.129088 -1.719922 
579 25.880000 -6.111922 -1.713391 
580 25.890000 -6.094820 -1.706887 
581 25.900000 -6.077784 -1.700410 
582 25.910000 -6.060812 -1.693960 
583 25.920000 -6.043904 -1.687538 
584 25.930000 -6.027061 -1.681142 
585 25.940000 -6.010281 -1.674774 
586 25.950000 -5.993565 -1.668433 
587 25.960000 -5.976913 -1.662118 
588 25.970000 -5.960323 -1.655831 
589 25.980000 -5.943796 -1.649571 
590 25.990000 -5.927332 -1.643337 
591 26.000000 -5.910929 -1.637130 
592 26.010000 -5.894589 -1.630950 
593 26.020000 -5.878310 -1.624797 
594 26.030000 -5.862093 -1.618670 
595 26.040000 -5.845937 -1.612570 
596 26.050000 -5.829841 -1.606496 
597 26.060000 -5.813807 -1.600449 
598 26.070000 -5.797832 -1.594428 
599 26.080000 -5.781918 -1.588433 
600 26.090000 -5.766063 -1.582465 
601 26.100000 -5.750269 -1.576522 
602 26.110000 -5.734533 -1.570606 
603 26.120000 -5.718856 -1.564716 
604 26.130000 -5.703239 -1.558852 
605 26.140000 -5.687679 -1.553013 
606 26.150000 -5.672178 -1.547201 
607 26.160000 -5.656735 -1.541413 
608 26.170000 -5.641350 -1.535652 
609 26.180000 -5.626022 -1.529916 
610 26.190000 -5.610751 -1.524206 
611 26.200000 -5.595538 -1.518521 
612 26.210000 -5.580381 -1.512861 
613 26.220000 -5.565281 -1.507226 
614 26.230000 -5.550236 -1.501616 
615 26.240000 -5.535248 -1.496032 
616 26.250000 -5.520316 -1.490472 
617 26.260000 -5.505439 -1.484937 
618 26.270000 -5.490617 -1.479427 
619 26.280000 -5.475850 -1.473941 
620 26.290000 -5.461138 -1.468480 
621 26.300000 -5.446480 -1.463044 
622 26.310000 -5.431877 -1.457632 
623 26.320000 -5.417328 -1.452244 
624 26.330000 -5.402832 -1.446880 
625 26.340000 -5.388390 -1.441540 
626 26.350000 -5.374001 -1.436225 
627 26.360000 -5.359665 -1.430933 
628 26.370000 -5.345382 -1.425665 
629 26.380000 -5.331152 -1.420421 
630 26.390000 -5.316974 -1.415200 
631 26.400000 -5.302848 -1.410003 
632 26.410000 -5.288774 -1.404829 
633 26.420000 -5.274751 -1.399678 
634 26.430000 -5.260780 -1.394551 
635 26.440000 -5.246860 -1.389447 
636 26.450000 -5.232991 -1.384366 
637 26.460000 -5.219173 -1.379307 
638 26.470000 -5.205405 -1.374272 
639 26.480000 -5.191687 -1.369259 
640 26.490000 -5.178020 -1.364269 
641 26.500000 -5.164402 -1.359301 
642 26.510000 -5.150833 -1.354356 
643 26.520000 -5.137315 -1.349433 
644 26.530000 -5.123845 -1.344532 
645 26.540000 -5.110424 -1.339653 
646 26.550000 -5.097052 -1.334797 
647 26.560000 -5.083728 -1.329962 
648 26.570000 -5.070452 -1.325149 
649 26.580000 -5.057225 -1.320358 
650 26.590000 -5.044045 -1.315588 
651 26.600000 -5.030913 -1.310840 
652 26.610000 -5.017828 -1.306114 
653 26.620000 -5.004791 -1.301408 
654 26.630000 -4.991800 -1.296724 
655 26.640000 -4.978856 -1.292061 
656 26.650000 -4.965959 -1.287419 
657 26.660000 -4.953108 -1.282798 
658 26.670000 -4.940303 -1.278198 
659 26.680000 -4.927544 -1.273618 
660 26.690000 -4.914830 -1.269059 
661 26.700000 -4.902162 -1.264521 
662 26.710000 -4.889540 -1.260003 
663 26.720000 -4.876962 -1.255506 
664 26.730000 -4.864430 -1.251028 
665 26.740000 -4.851942 -1.246571 
666 26.750000 -4.839498 -1.242134 
667 26.760000 -4.827099 -1.237717 
668 26.770000 -4.814744 -1.233319 
669 26.780000 -4.802432 -1.228942 
670 26.790000 -4.790165 -1.224584 
671 26.800000 -4.777941 -1.220245 
672 26.810000 -4.765760 -1.215926 
673 26.820000 -4.753622 -1.211627 
674 26.830000 -4.741527 -1.207347 
675 26.840000 -4.729475 -1.203086 
676 26.850000 -4.717465 -1.198844 
677 26.860000 -4.705498 -1.194620 
678 26.870000 -4.693573 -1.190416 
679 26.880000 -4.681690 -1.186231 
680 26.890000 -4.669848 -1.182064 
681 26.900000 -4.658048 -1.177916 
682 26.910000 -4.646290 -1.173787 
683 26.920000 -4.634573 -1.169676 
684 26.930000 -4.622896 -1.165583 
685 26.940000 -4.611261 -1.161509 
686 26.950000 -4.599666 -1.157453 
687 26.960000 -4.588112 -1.153414 
688 26.970000 -4.576598 -1.149394 
689 26.980000 -4.565124 -1.145392 
690 26.990000 -4.553690 -1.141407 
691 27.000000 -4.542296 -1.137441 
692 27.010000 -4.530941 -1.133491 
693 27.020000 -4.519626 -1.129560 
694 27.030000 -4.508350 -1.125646 
695 27.040000 -4.497113 -1.121749 
696 27.050000 -4.485915 -1.117869 
697 27.060000 -4.474755 -1.114007 
698 27.070000 -4.463634 -1.110161 
