60 20.690000 22218056.212899 291251134.367338 253032151.235712 
61 20.700000 19506575.858680 252080967.809798 219425918.715143 
62 20.710000 17157413.188185 218623988.617040 190661287.216770 
63 20.720000 15118057.484376 189983578.487858 165987577.934843 
64 20.730000 13344187.443849 165413520.440807 144778541.448027 
65 20.740000 11798305.925679 144291185.764974 126510433.241641 
66 20.750000 10448616.614888 126095776.527270 110744175.704577 
67 20.760000 9268097.260845 110390619.771382 97110804.304094 
68 20.770000 8233733.100796 96808718.689017 85299560.941027 
69 20.780000 7325881.174763 85040929.621248 75048127.163240 
70 20.790000 6527741.881975 74826262.109537 66134591.975776 
71 20.800000 5824918.631498 65943900.268520 58370829.564315 
72 20.810000 5205050.042459 58206623.555975 51597026.061939 
73 20.820000 4657502.040212 51455368.230782 45677145.177350 
74 20.830000 4173109.521220 45554721.014284 40495162.881712 
75 20.840000 3743959.136665 40389176.489879 35951933.610104 
76 20.850000 3363206.263586 35860021.753952 31962576.276182 
77 20.860000 3024920.464462 31882737.454575 28454289.157203 
78 20.870000 2723954.738062 28384824.941129 25364519.425425 
79 20.880000 2455834.681318 25303985.831618 22639426.601640 
80 20.890000 2216664.349554 22586593.697658 20232590.134748 
81 20.900000 2003046.149285 20186408.410844 18103920.179044 
82 20.910000 1812012.546859 18063492.495257 16218737.854454 
83 20.920000 1640967.745704 16183295.991117 14546997.156163 
84 20.930000 1487637.789770 14515882.173601 13062625.486484 
85 20.940000 1350027.802581 13035271.243198 11742963.718203 
86 20.950000 1226385.280040 11718883.013389 10568289.929927 
87 20.960000 1115168.528217 10547062.830833 9521413.611840 
88 20.970000 1015019.481441 9502677.603625 8587329.331309 
89 20.980000 924740.255980 8570770.990073 7752920.657508 
90 20.990000 843272.894815 7738268.598694 7006706.642136 
91 21.000000 769681.842830 6993725.538782 6338624.395477 
92 21.010000 703138.761972 6327109.895522 5739842.329154 
93 21.020000 642909.354920 5729616.729605 5202599.496152 
94 21.030000 588341.915389 5193508.055501 4720067.175238 
95 21.040000 538857.364997 4711974.965007 4286229.445590 
96 21.050000 493940.571885 4279018.658052 3895779.998584 
97 21.060000 453132.776086 3889347.641069 3544032.853817 
98 21.070000 416024.971913 3538288.771178 3226844.999337 
99 21.080000 382252.119009 3221710.175392 2940549.272894 
100 21.090000 351488.071926 2935954.369414 2681896.051248 
101 21.100000 323441.133551 2677780.149508 2448002.525650 
102 21.110000 297850.150901 2444312.040959 2236308.520147 
103 21.120000 274481.083038 2232996.264333 2044537.960486 
104 21.130000 253123.980498 2041562.331083 1870665.229520 
105 21.140000 233590.323829 1867989.507625 1712885.753875 
106 21.150000 215710.675908 1710477.495335 1569590.259170 
107 21.160000 199332.608751 1567420.766027 1439342.209924 
108 21.170000 184318.870724 1437386.070981 1320858.017527 
109 21.180000 170545.764553 1319092.708495 1212989.657054 
110 21.190000 157901.710374 1211395.192158 1114709.382848 
111 21.200000 146285.971412 1113268.010898 1025096.274819 
112 21.210000 135607.522717 1023792.213777 943324.383529 
113 21.220000 125784.045915 942143.588428 868652.273047 
114 21.230000 116741.035046 867582.232848 800413.787240 
115 21.240000 108411.000454 799443.346819 738009.888045 
116 21.250000 100732.759301 737129.092044 680901.434061 
117 21.260000 93650.802693 680101.389760 628602.784818 
118 21.270000 87114.730620 627875.541595 580676.130830 
119 21.280000 81078.746997 580014.574089 536726.462280 
120 21.290000 75501.208004 536124.220019 496397.100208 
121 21.300000 70344.217751 495848.460632 459365.723639 
122 21.310000 65573.266000 458865.562458 425340.834422 
123 21.320000 61156.903279 424884.550608 394058.608706 
124 21.330000 57066.449311 393642.067697 365280.090320 
125 21.340000 53275.731104 364899.573749 338788.686748 
126 21.350000 49760.847505 338440.847896 314387.933154 
127 21.360000 46499.957369 314069.757465 291899.494096 
128 21.370000 43473.088842 291608.264123 271161.376170 
129 21.380000 40661.967488 270894.640440 252026.328015 
130 21.390000 38049.861318 251781.873351 234360.406883 
131 21.400000 35621.440927 234136.233773 218041.693421 
132 21.410000 33362.653181 217835.994081 202959.138424 
133 21.420000 31260.607059 202770.277252 189011.527228 
134 21.430000 29303.470412 188838.023362 176106.549024 
135 21.440000 27480.376514 175947.060772 164159.959836 
136 21.450000 25781.339432 164013.270769 153094.829185 
137 21.460000 24197.177318 152959.835698 142840.861582 
138 21.470000 22719.442848 142716.561763 133333.784961 
139 21.480000 21340.360086 133219.268626 124514.799083 
140 21.490000 20052.767149 124409.238842 116330.077654 
141 21.500000 18850.064104 116232.720902 108730.318642 
142 21.510000 17726.165596 108640.480366 101670.337834 
143 21.520000 16675.457731 101587.394160 95108.701237 
144 21.530000 15692.758839 95032.083619 89007.392382 
145 21.540000 14773.283707 88936.582389 83331.511037 
146 21.550000 13912.610991 83266.035648 78049.000165 
147 21.560000 13106.653486 77988.427542 73130.398343 
148 21.570000 12351.630988 73074.334012 68548.615112 
149 21.580000 11644.045519 68496.698527 64278.727015 
150 21.590000 10980.658686 64230.628451 60297.792303 
151 21.600000 10358.470979 60253.210056 56584.682499 
152 21.610000 9774.702840 56543.340348 53119.929192 
153 21.620000 9226.777329 53081.574113 49885.584610 
154 21.630000 8712.304256 49849.984700 46865.094643 
155 21.640000 8229.065637 46832.037246 44043.183160 
156 21.650000 7775.002363 44012.473167 41405.746535 
157 21.660000 7348.201973 41377.204842 38939.757440 
158 21.670000 6946.887432 38913.219552 36633.177038 
159 21.680000 6569.406825 36608.491801 34474.874795 
160 21.690000 6214.223891 34451.903245 32454.555223 
161 21.700000 5879.909329 32433.169538 30562.690900 
162 21.710000 5565.132787 30542.773451 28790.461214 
163 21.720000 5268.655511 28771.903701 27129.696306 
164 21.730000 4989.323563 27112.398967 25572.825741 
165 21.740000 4726.061585 25556.696640 24112.831491 
166 21.750000 4477.867048 24097.785861 22743.204840 
167 21.760000 4243.804955 22729.164490 21457.906871 
168 21.770000 4023.002951 21444.799643 20251.332210 
169 21.780000 3814.646817 20239.091482 19118.275750 
170 21.790000 3617.976307 19106.839987 18053.902101 
171 21.800000 3432.281302 18043.214438 17053.717505 
172 21.810000 3256.898265 17043.725373 16113.544040 
173 21.820000 3091.206952 16104.198818 15229.495882 
174 21.830000 2934.627384 15220.752584 14397.957478 
175 21.840000 2786.617035 14389.774461 13615.563444 
176 21.850000 2646.668235 13607.902146 12879.180064 
177 21.860000 2514.305766 12872.004759 12185.888239 
178 21.870000 2389.084633 12179.165818 11532.967775 
179 21.880000 2270.588001 11526.667539 10917.882892 
180 21.890000 2158.425278 10911.976367 10338.268861 
181 21.900000 2052.230343 10332.729626 9791.919669 
182 21.910000 1951.659901 9786.723198 9276.776628 
183 21.920000 1856.391950 9271.900147 8790.917864 
184 21.930000 1766.124368 8786.340214 8332.548591 
185 21.940000 1680.573592 8328.250111 7899.992132 
186 21.950000 1599.473396 7895.954542 7491.681606 
187 21.960000 1522.573750 7487.887908 7106.152250 
188 21.970000 1449.639764 7102.586626 6742.034295 
189 21.980000 1380.450705 6738.682027 6398.046392 
190 21.990000 1314.799078 6394.893775 6072.989501 
191 22.000000 1252.489777 6070.023773 5765.741248 
192 22.010000 1193.339288 5762.950516 5475.250679 
193 22.020000 1137.174952 5472.623863 5200.533409 
194 22.030000 1083.834275 5198.060175 4940.667110 
195 22.040000 1033.164284 4938.337821 4694.787332 
196 22.050000 985.020932 4692.592999 4462.083622 
197 22.060000 939.268537 4460.015854 4241.795918 
198 22.070000 895.779260 4239.846883 4033.211201 
199 22.080000 854.432619 4031.373584 3835.660386 
200 22.090000 815.115036 3833.927354 3648.515424 
201 22.100000 777.719411 3646.880592 3471.186618 
202 22.110000 742.144727 3469.644017 3303.120116 
203 22.120000 708.295679 3301.664165 3143.795586 
204 22.130000 676.082325 3142.421064 2992.724046 
205 22.140000 645.419767 2991.426070 2849.445848 
206 22.150000 616.227844 2848.219847 2713.528798 
207 22.160000 588.430850 2712.370490 2584.566399 
208 22.170000 561.957268 2583.471779 2462.176226 
209 22.180000 536.739522 2461.141538 2345.998398 
210 22.190000 512.713744 2345.020126 2235.694161 
211 22.200000 489.819554 2234.769007 2130.944562 
212 22.210000 467.999860 2130.069433 2031.449211 
213 22.220000 447.200663 2030.621210 1936.925130 
214 22.230000 427.370876 1936.141537 1847.105675 
215 22.240000 408.462160 1846.363937 1761.739525 
216 22.250000 390.428763 1761.037246 1680.589746 
217 22.260000 373.227370 1679.924678 1603.432909 
218 22.270000 356.816968 1602.802939 1530.058268 
219 22.280000 341.158712 1529.461413 1460.266994 
220 22.290000 326.215802 1459.701389 1393.871450 
221 22.300000 311.953372 1393.335343 1330.694524 
222 22.310000 298.338373 1330.186268 1270.568996 
223 22.320000 285.339481 1270.087041 1213.336947 
224 22.330000 272.926994 1212.879836 1158.849208 
225 22.340000 261.072742 1158.415570 1106.964843 
226 22.350000 249.750009 1106.553389 1057.550665 
227 22.360000 238.933446 1057.160178 1010.480776 
228 22.370000 228.598996 1010.110114 965.636147 
229 22.380000 218.723830 965.284233 922.904215 
230 22.390000 209.286273 922.570035 882.178510 
231 22.400000 200.265746 881.861108 843.358301 
232 22.410000 191.642703 843.056775 806.348266 
233 22.420000 183.398580 806.061767 771.058184 
234 22.430000 175.515738 770.785912 737.402643 
235 22.440000 167.977416 737.143842 705.300765 
236 22.450000 160.767685 705.054722 674.675949 
237 22.460000 153.871401 674.441993 645.455635 
238 22.470000 147.274166 645.233130 617.571070 
239 22.480000 140.962288 617.359418 590.957097 
240 22.490000 134.922744 590.755732 565.551956 
241 22.500000 129.143146 565.360344 541.297095 
242 22.510000 123.611705 541.114731 518.136990 
243 22.520000 118.317204 517.963398 496.018980 
244 22.530000 113.248965 495.853709 474.893109 
245 22.540000 108.396825 474.735733 454.711978 
246 22.550000 103.751103 454.562094 435.430604 
247 22.560000 99.302585 435.287833 417.006293 
248 22.570000 95.042491 416.870273 399.398510 
249 22.580000 90.962459 399.268901 382.568767 
250 22.590000 87.054521 382.445247 366.480512 
251 22.600000 83.311084 366.362775 351.099023 
252 22.610000 79.724911 350.986781 336.391313 
253 22.620000 76.289103 336.284292 322.326036 
254 22.630000 72.997084 322.223978 308.873402 
255 22.640000 69.842583 308.776061 296.005092 
256 22.650000 66.819616 295.912236 283.694183 
257 22.660000 63.922481 283.605591 271.915072 
258 22.670000 61.145733 271.830536 260.643411 
259 22.680000 58.484179 260.562733 249.856038 
260 22.690000 55.932865 249.779031 239.530917 
261 22.700000 53.487059 239.457403 229.647079 
262 22.710000 51.142246 229.576890 220.184570 
263 22.720000 48.894117 220.117545 211.124392 
264 22.730000 46.738555 211.060380 202.448462 
265 22.740000 44.671629 202.387318 194.139560 
266 22.750000 42.689586 194.081148 186.181288 
267 22.760000 40.788838 186.125478 178.558024 
268 22.770000 38.965960 178.504693 171.254890 
269 22.780000 37.217677 171.203920 164.257707 
270 22.790000 35.540862 164.208988 157.552965 
271 22.800000 33.932523 157.506391 151.127787 
272 22.810000 32.389803 151.083258 144.969898 
273 22.820000 30.909968 144.927319 139.067597 
274 22.830000 29.490405 139.026876 133.409725 
275 22.840000 28.128616 133.370777 127.985640 
276 22.850000 26.822210 127.948383 122.785192 
277 22.860000 25.568903 122.749548 117.798700 
278 22.870000 24.366506 117.764594 113.016925 
279 22.880000 23.212929 112.984288 108.431051 
280 22.890000 22.106168 108.399816 104.032667 
281 22.900000 21.044308 104.002770 99.813743 
282 22.910000 20.025515 99.785122 95.766612 
283 22.920000 19.048033 95.739210 91.883956 
284 22.930000 18.110182 91.857719 88.158786 
285 22.940000 17.210354 88.133661 84.584428 
286 22.950000 16.347007 84.560365 81.154506 
287 22.960000 15.518665 81.131458 77.862931 
288 22.970000 14.723916 77.840852 74.703883 
289 22.980000 13.961407 74.682730 71.671804 
290 22.990000 13.229839 71.651536 68.761378 
291 23.000000 12.527971 68.741956 65.967529 
292 23.010000 11.854611 65.948916 63.285401 
293 23.020000 11.208620 63.267561 60.710353 
294 23.030000 10.588903 60.693253 58.237948 
295 23.040000 9.994413 58.221555 55.863942 
296 23.050000 9.424144 55.848224 53.584275 
297 23.060000 8.877134 53.569205 51.395067 
298 23.070000 8.352459 51.380615 49.292603 
299 23.080000 7.849233 49.278743 47.273330 
300 23.090000 7.366607 47.260037 45.333848 
301 23.100000 6.903766 45.321097 43.470904 
302 23.110000 6.459930 43.458671 41.681384 
303 23.120000 6.034348 41.669647 39.962306 
304 23.130000 5.626302 39.951045 38.310817 
305 23.140000 5.235102 38.300012 36.724186 
306 23.150000 4.860086 36.713816 35.199796 
307 23.160000 4.500618 35.189843 33.735142 
308 23.170000 4.156090 33.725589 32.327825 
309 23.180000 3.825915 32.318655 30.975547 
310 23.190000 3.509533 30.966744 29.676105 
311 23.200000 3.206404 29.667654 28.427391 
312 23.210000 2.916011 28.419277 27.227384 
313 23.220000 2.637857 27.219592 26.074147 
314 23.230000 2.371463 26.066664 24.965824 
315 23.240000 2.116374 24.958637 23.900636 
316 23.250000 1.872147 23.893733 22.876877 
317 23.260000 1.638361 22.870247 21.892913 
318 23.270000 1.414609 21.886544 20.947177 
319 23.280000 1.200503 20.941058 20.038165 
320 23.290000 0.995666 20.032286 19.164436 
321 23.300000 0.799739 19.158788 18.324608 
322 23.310000 0.612377 18.319181 17.517356 
323 23.320000 0.433247 17.512140 16.741407 
324 23.330000 0.262030 16.736394 15.995541 
325 23.340000 0.098419 15.990723 15.278588 
326 23.350000 -0.057881 15.273958 14.589424 
327 23.360000 -0.207153 14.584974 13.926973 
328 23.370000 -0.349669 13.922695 13.290199 
329 23.380000 -0.485692 13.286087 12.678110 
330 23.390000 -0.615473 12.674156 12.089753 
331 23.400000 -0.739254 12.085952 11.524214 
332 23.410000 -0.857268 11.520558 10.980613 
333 23.420000 -0.969739 10.977098 10.458108 
334 23.430000 -1.076881 10.454728 9.955889 
335 23.440000 -1.178901 9.952639 9.473179 
336 23.450000 -1.275998 9.470053 9.009231 
337 23.460000 -1.368364 9.006225 8.563328 
338 23.470000 -1.456183 8.560436 8.134781 
339 23.480000 -1.539631 8.131999 7.722928 
340 23.490000 -1.618879 7.720252 7.327134 
341 23.500000 -1.694090 7.324560 6.946788 
342 23.510000 -1.765421 6.944312 6.581302 
343 23.520000 -1.833025 6.578920 6.230114 
344 23.530000 -1.897047 6.227823 5.892681 
345 23.540000 -1.957628 5.890476 5.568483 
346 23.550000 -2.014901 5.566361 5.257018 
347 23.560000 -2.068997 5.254977 4.957806 
348 23.570000 -2.120041 4.955841 4.670384 
349 23.580000 -2.168153 4.668493 4.394307 
350 23.590000 -2.213449 4.392488 4.129148 
351 23.600000 -2.256039 4.127398 3.874496 
352 23.610000 -2.296032 3.872812 3.629956 
353 23.620000 -2.333529 3.628335 3.395147 
354 23.630000 -2.368631 3.393587 3.169704 
355 23.640000 -2.401432 3.168203 2.953276 
356 23.650000 -2.432025 2.951830 2.745524 
357 23.660000 -2.460498 2.744133 2.546123 
358 23.670000 -2.486936 2.544784 2.354760 
359 23.680000 -2.511420 2.353471 2.171135 
360 23.690000 -2.534031 2.169894 1.994957 
361 23.700000 -2.554843 1.993762 1.825948 
362 23.710000 -2.573930 1.824798 1.663840 
363 23.720000 -2.591362 1.662734 1.508376 
364 23.730000 -2.607207 1.507310 1.359306 
365 23.740000 -2.621529 1.358280 1.216392 
366 23.750000 -2.634393 1.215405 1.079404 
367 23.760000 -2.645857 1.078454 0.948121 
368 23.770000 -2.655981 0.947206 0.822330 
369 23.780000 -2.664820 0.821449 0.701826 
370 23.790000 -2.672428 0.700978 0.586411 
371 23.800000 -2.678856 0.585595 0.475896 
372 23.810000 -2.684156 0.475110 0.370097 
373 23.820000 -2.688374 0.369341 0.268839 
374 23.830000 -2.691558 0.268111 0.171952 
375 23.840000 -2.693751 0.171251 0.079272 
376 23.850000 -2.694997 0.078597 -0.009357 
377 23.860000 -2.695336 -0.010007 -0.094087 
378 23.870000 -2.694810 -0.094712 -0.175063 
379 23.880000 -2.693455 -0.175665 -0.252427 
380 23.890000 -2.691308 -0.253006 -0.326313 
381 23.900000 -2.688406 -0.326870 -0.396851 
382 23.910000 -2.684782 -0.397388 -0.464167 
383 23.920000 -2.680469 -0.464684 -0.528382 
384 23.930000 -2.675499 -0.528879 -0.589611 
385 23.940000 -2.669902 -0.590090 -0.647968 
386 23.950000 -2.663707 -0.648429 -0.703560 
387 23.960000 -2.656942 -0.704004 -0.756492 
388 23.970000 -2.649635 -0.756918 -0.806862 
389 23.980000 -2.641812 -0.807273 -0.854769 
390 23.990000 -2.633498 -0.855164 -0.900305 
391 24.000000 -2.624717 -0.900685 -0.943559 
392 24.010000 -2.615492 -0.943925 -0.984618 
393 24.020000 -2.605846 -0.984970 -1.023565 
394 24.030000 -2.595800 -1.023904 -1.060481 
395 24.040000 -2.585374 -1.060807 -1.095442 
396 24.050000 -2.574590 -1.095756 -1.128524 
397 24.060000 -2.563466 -1.128825 -1.159797 
398 24.070000 -2.552020 -1.160087 -1.189331 
399 24.080000 -2.540270 -1.189610 -1.217193 
400 24.090000 -2.528233 -1.217461 -1.243446 
401 24.100000 -2.515926 -1.243704 -1.268154 
402 24.110000 -2.503364 -1.268401 -1.291374 
403 24.120000 -2.490563 -1.291612 -1.313165 
404 24.130000 -2.477537 -1.313394 -1.333583 
405 24.140000 -2.464299 -1.333803 -1.352680 
406 24.150000 -2.450865 -1.352891 -1.370508 
407 24.160000 -2.437246 -1.370711 -1.387116 
408 24.170000 -2.423455 -1.387311 -1.402553 
409 24.180000 -2.409504 -1.402741 -1.416865 
410 24.190000 -2.395404 -1.417045 -1.430095 
411 24.200000 -2.381166 -1.430268 -1.442287 
412 24.210000 -2.366802 -1.442453 -1.453482 
413 24.220000 -2.352320 -1.453641 -1.463720 
414 24.230000 -2.337732 -1.463873 -1.473038 
415 24.240000 -2.323046 -1.473185 -1.481475 
416 24.250000 -2.308271 -1.481616 -1.489065 
417 24.260000 -2.293417 -1.489200 -1.495843 
418 24.270000 -2.278490 -1.495973 -1.501842 
419 24.280000 -2.263500 -1.501966 -1.507094 
420 24.290000 -2.248453 -1.507213 -1.511629 
421 24.300000 -2.233358 -1.511743 -1.515477 
422 24.310000 -2.218221 -1.515587 -1.518667 
423 24.320000 -2.203048 -1.518772 -1.521227 
424 24.330000 -2.187847 -1.521327 -1.523182 
425 24.340000 -2.172624 -1.523278 -1.524558 
426 24.350000 -2.157384 -1.524650 -1.525380 
427 24.360000 -2.142133 -1.525469 -1.525672 
428 24.370000 -2.126876 -1.525757 -1.525456 
429 24.380000 -2.111619 -1.525537 -1.524755 
430 24.390000 -2.096367 -1.524833 -1.523590 
431 24.400000 -2.081124 -1.523664 -1.521981 
432 24.410000 -2.065895 -1.522051 -1.519947 
433 24.420000 -2.050684 -1.520015 -1.517509 
434 24.430000 -2.035496 -1.517574 -1.514684 
435 24.440000 -2.020334 -1.514746 -1.511490 
436 24.450000 -2.005203 -1.511549 -1.507944 
437 24.460000 -1.990104 -1.508000 -1.504062 
438 24.470000 -1.975044 -1.504115 -1.499860 
439 24.480000 -1.960023 -1.499911 -1.495353 
440 24.490000 -1.945046 -1.495401 -1.490556 
441 24.500000 -1.930116 -1.490602 -1.485483 
442 24.510000 -1.915235 -1.485527 -1.480148 
443 24.520000 -1.900407 -1.480189 -1.474563 
444 24.530000 -1.885632 -1.474602 -1.468741 
445 24.540000 -1.870915 -1.468778 -1.462694 
446 24.550000 -1.856258 -1.462730 -1.456435 
447 24.560000 -1.841661 -1.456469 -1.449974 
448 24.570000 -1.827129 -1.450005 -1.443321 
449 24.580000 -1.812662 -1.443351 -1.436488 
450 24.590000 -1.798262 -1.436517 -1.429485 
451 24.600000 -1.783932 -1.429512 -1.422321 
452 24.610000 -1.769673 -1.422346 -1.415005 
453 24.620000 -1.755486 -1.415029 -1.407546 
454 24.630000 -1.741373 -1.407569 -1.399954 
455 24.640000 -1.727335 -1.399975 -1.392235 
456 24.650000 -1.713374 -1.392255 -1.384399 
457 24.660000 -1.699490 -1.384417 -1.376452 
458 24.670000 -1.685686 -1.376469 -1.368403 
459 24.680000 -1.671961 -1.368419 -1.360258 
460 24.690000 -1.658318 -1.360273 -1.352024 
461 24.700000 -1.644756 -1.352037 -1.343707 
462 24.710000 -1.631277 -1.343720 -1.335314 
463 24.720000 -1.617882 -1.335326 -1.326852 
464 24.730000 -1.604571 -1.326862 -1.318325 
465 24.740000 -1.591345 -1.318334 -1.309739 
466 24.750000 -1.578204 -1.309748 -1.301100 
467 24.760000 -1.565150 -1.301108 -1.292412 
468 24.770000 -1.552182 -1.292419 -1.283681 
469 24.780000 -1.539302 -1.283688 -1.274912 
470 24.790000 -1.526509 -1.274918 -1.266109 
471 24.800000 -1.513803 -1.266114 -1.257276 
472 24.810000 -1.501186 -1.257280 -1.248418 
473 24.820000 -1.488658 -1.248422 -1.239538 
474 24.830000 -1.476218 -1.239541 -1.230641 
475 24.840000 -1.463867 -1.230643 -1.221730 
476 24.850000 -1.451605 -1.221732 -1.212809 
477 24.860000 -1.439433 -1.212810 -1.203880 
478 24.870000 -1.427349 -1.203881 -1.194948 
479 24.880000 -1.415355 -1.194948 -1.186016 
480 24.890000 -1.403450 -1.186015 -1.177086 
481 24.900000 -1.391635 -1.177085 -1.168161 
482 24.910000 -1.379908 -1.168160 -1.159244 
483 24.920000 -1.368271 -1.159242 -1.150338 
484 24.930000 -1.356724 -1.150336 -1.141445 
485 24.940000 -1.345265 -1.141442 -1.132567 
486 24.950000 -1.333895 -1.132564 -1.123707 
487 24.960000 -1.322613 -1.123704 -1.114867 
488 24.970000 -1.311420 -1.114864 -1.106049 
489 24.980000 -1.300316 -1.106045 -1.097256 
490 24.990000 -1.289300 -1.097251 -1.088487 
491 25.000000 -1.278371 -1.088483 -1.079747 
492 25.010000 -1.267530 -1.079742 -1.071036 
493 25.020000 -1.256776 -1.071031 -1.062356 
494 25.030000 -1.246109 -1.062351 -1.053709 
495 25.040000 -1.235529 -1.053703 -1.045095 
496 25.050000 -1.225035 -1.045089 -1.036517 
497 25.060000 -1.214627 -1.036511 -1.027976 
498 25.070000 -1.204305 -1.027969 -1.019473 
499 25.080000 -1.194067 -1.019466 -1.011008 
500 25.090000 -1.183915 -1.011002 -1.002585 
501 25.100000 -1.173847 -1.002578 -0.994202 
502 25.110000 -1.163863 -0.994195 -0.985862 
503 25.120000 -1.153963 -0.985855 -0.977566 
504 25.130000 -1.144146 -0.977558 -0.969313 
505 25.140000 -1.134412 -0.969306 -0.961106 
506 25.150000 -1.124760 -0.961098 -0.952944 
507 25.160000 -1.115190 -0.952937 -0.944829 
508 25.170000 -1.105701 -0.944822 -0.936762 
509 25.180000 -1.096293 -0.936754 -0.928742 
510 25.190000 -1.086966 -0.928734 -0.920771 
511 25.200000 -1.077718 -0.920763 -0.912849 
512 25.210000 -1.068550 -0.912841 -0.904977 
513 25.220000 -1.059461 -0.904969 -0.897155 
514 25.230000 -1.050451 -0.897146 -0.889383 
515 25.240000 -1.041518 -0.889375 -0.881662 
516 25.250000 -1.032663 -0.881654 -0.873993 
517 25.260000 -1.023885 -0.873984 -0.866375 
518 25.270000 -1.015183 -0.866367 -0.858810 
519 25.280000 -1.006557 -0.858801 -0.851297 
520 25.290000 -0.998007 -0.851288 -0.843836 
521 25.300000 -0.989532 -0.843827 -0.836428 
522 25.310000 -0.981130 -0.836419 -0.829073 
523 25.320000 -0.972803 -0.829064 -0.821771 
524 25.330000 -0.964549 -0.821762 -0.814522 
525 25.340000 -0.956368 -0.814513 -0.807327 
526 25.350000 -0.948258 -0.807318 -0.800185 
527 25.360000 -0.940221 -0.800176 -0.793097 
528 25.370000 -0.932255 -0.793088 -0.786062 
529 25.380000 -0.924359 -0.786053 -0.779081 
530 25.390000 -0.916533 -0.779072 -0.772154 
531 25.400000 -0.908777 -0.772145 -0.765280 
532 25.410000 -0.901090 -0.765272 -0.758460 
533 25.420000 -0.893472 -0.758452 -0.751694 
534 25.430000 -0.885921 -0.751685 -0.744981 
535 25.440000 -0.878438 -0.744972 -0.738322 
